id,price
72185,48.14586
72186,35.731796
72187,23.697178
72188,15.481155
72189,23.843548
72190,33.771633
72191,24.94554
72192,33.33301
72193,23.882975
72194,20.706774
72195,26.17982
72196,43.79111
72197,42.224472
72198,54.527584
72199,17.246328
72200,19.281221
72201,17.77564
72202,16.23179
72203,28.767529
72204,42.67
72205,32.080917
72206,26.619137
72207,20.29525
72208,27.598024
72209,31.88053
72210,34.057873
72211,23.332512
72212,30.50803
72213,32.918583
72214,19.29866
72215,59.424545
72216,22.53882
72217,20.429956
72218,18.773628
72219,75.62113
72220,42.819443
72221,16.951195
72222,26.549118
72223,32.158424
72224,52.52567
72225,43.069645
72226,21.685894
72227,21.41716
72228,15.402716
72229,30.274288
72230,24.921724
72231,23.537441
72232,37.80713
72233,35.371048
72234,125.91874
72235,51.438164
72236,17.370314
72237,22.756508
72238,60.772186
72239,16.843754
72240,56.773098
72241,64.23586
72242,36.808372
72243,27.949404
72244,66.070724
72245,32.52552
72246,49.477543
72247,25.306597
72248,14.442849
72249,24.721865
72250,50.40044
72251,18.528074
72252,47.586796
72253,90.61154
72254,25.05559
72255,50.545647
72256,19.716103
72257,38.149845
72258,26.631754
72259,75.751564
72260,39.909122
72261,23.085443
72262,24.672283
72263,74.86945
72264,29.629118
72265,22.853695
72266,21.69505
72267,26.296211
72268,20.434195
72269,13.052184
72270,37.36129
72271,34.16169
72272,20.256239
72273,20.526426
72274,33.536808
72275,38.43814
72276,20.490917
72277,22.170557
72278,25.401644
72279,22.208818
72280,19.128937
72281,27.732952
72282,38.101273
72283,22.41412
72284,64.517815
72285,34.363003
72286,76.48996
72287,42.730087
72288,52.00894
72289,52.262142
72290,36.93189
72291,18.719238
72292,60.86205
72293,23.738678
72294,16.197624
72295,18.191732
72296,43.98476
72297,35.006664
72298,11.298376
72299,63.05984
72300,71.220566
72301,35.868305
72302,32.224525
72303,11.529504
72304,37.11373
72305,18.217207
72306,69.960526
72307,27.008408
72308,19.128613
72309,29.8114
72310,29.29496
72311,34.941372
72312,26.76493
72313,50.694088
72314,16.41768
72315,54.593273
72316,23.700315
72317,27.907011
72318,50.48619
72319,51.56846
72320,33.62805
72321,23.326462
72322,36.724266
72323,37.446514
72324,53.427895
72325,42.426693
72326,41.951717
72327,28.665499
72328,21.600199
72329,31.558235
72330,40.467102
72331,20.921658
72332,33.485638
72333,29.43961
72334,30.588491
72335,30.783249
72336,24.9721
72337,23.513987
72338,67.49095
72339,19.549887
72340,34.995216
72341,18.87617
72342,33.093414
72343,21.377716
72344,21.198195
72345,22.714912
72346,11.264973
72347,38.757805
72348,16.4536
72349,41.370544
72350,16.522879
72351,64.2737
72352,16.976513
72353,24.13413
72354,44.537125
72355,24.020338
72356,52.00894
72357,21.094976
72358,52.52567
72359,16.032333
72360,24.145004
72361,27.852434
72362,35.00705
72363,32.585712
72364,45.224438
72365,16.125576
72366,20.091705
72367,28.856918
72368,89.73285
72369,54.152065
72370,115.81374
72371,40.311775
72372,29.714672
72373,31.581522
72374,21.132534
72375,26.286367
72376,14.930063
72377,33.169903
72378,46.515125
72379,24.960808
72380,37.61015
72381,36.18982
72382,38.900204
72383,51.141426
72384,67.69474
72385,17.487703
72386,29.089441
72387,44.26571
72388,22.320755
72389,49.853367
72390,21.685278
72391,16.469734
72392,25.43967
72393,40.39023
72394,42.035915
72395,34.2896
72396,18.708755
72397,48.075874
72398,47.462536
72399,97.712746
72400,32.362133
72401,15.412073
72402,17.208065
72403,19.268433
72404,50.320168
72405,28.140953
72406,63.323566
72407,21.144585
72408,34.018093
72409,17.667854
72410,44.11409
72411,27.10834
72412,52.607048
72413,21.059092
72414,111.36636
72415,34.61066
72416,16.903704
72417,47.785805
72418,28.241352
72419,21.96408
72420,17.80175
72421,61.302143
72422,47.976322
72423,29.712532
72424,39.362255
72425,31.563957
72426,28.986996
72427,39.860092
72428,89.53553
72429,29.823675
72430,25.034245
72431,89.59028
72432,66.70618
72433,38.158875
72434,29.345562
72435,25.885818
72436,41.8697
72437,41.893166
72438,11.873533
72439,23.351933
72440,27.355276
72441,52.52018
72442,26.724188
72443,27.257
72444,47.932743
72445,23.743412
72446,22.203857
72447,29.421476
72448,17.395618
72449,23.531685
72450,15.869726
72451,49.729923
72452,39.11081
72453,26.108255
72454,14.742419
72455,44.015785
72456,34.39202
72457,48.79296
72458,20.996063
72459,36.815365
72460,23.13904
72461,59.93372
72462,11.873533
72463,44.703423
72464,19.125444
72465,47.0482
72466,36.814304
72467,24.503357
72468,19.726244
72469,42.136692
72470,28.723791
72471,18.131756
72472,33.56592
72473,18.795448
72474,17.0806
72475,57.130466
72476,62.11691
72477,45.586773
72478,35.13839
72479,14.737179
72480,44.541687
72481,33.82837
72482,13.293108
72483,51.43982
72484,118.55702
72485,26.21915
72486,17.404188
72487,37.510094
72488,15.096662
72489,35.096912
72490,44.417408
72491,24.150778
72492,17.11093
72493,24.167995
72494,15.187501
72495,61.09502
72496,16.200129
72497,22.512943
72498,34.50554
72499,63.3685
72500,47.479504
72501,45.364845
72502,15.815133
72503,43.29555
72504,31.742792
72505,13.83667
72506,46.99624
72507,30.28567
72508,30.204044
72509,48.775578
72510,26.753191
72511,56.034702
72512,32.69492
72513,45.330517
72514,17.643515
72515,52.159447
72516,31.749401
72517,11.858436
72518,27.780684
72519,19.270939
72520,30.100769
72521,17.62689
72522,25.052505
72523,27.233131
72524,35.98341
72525,49.40459
72526,55.400684
72527,44.915913
72528,40.27675
72529,18.110355
72530,53.22137
72531,17.887125
72532,38.08225
72533,31.31092
72534,31.891647
72535,34.763485
72536,26.068312
72537,44.0479
72538,70.74161
72539,63.177605
72540,68.91896
72541,50.603912
72542,71.96038
72543,20.402895
72544,89.9555
72545,27.910503
72546,29.3379
72547,20.148405
72548,38.408497
72549,14.392151
72550,41.155746
72551,20.75635
72552,19.208124
72553,49.374897
72554,36.692894
72555,39.995922
72556,23.621891
72557,23.767866
72558,32.689796
72559,15.120251
72560,36.543182
72561,15.669154
72562,21.681564
72563,25.477297
72564,27.27399
72565,13.588426
72566,151.57944
72567,15.299246
72568,33.286476
72569,17.047049
72570,23.296843
72571,31.696207
72572,23.49632
72573,17.98771
72574,20.195707
72575,34.59852
72576,29.795845
72577,20.405773
72578,26.94193
72579,34.248283
72580,23.325281
72581,35.141747
72582,42.859753
72583,27.674444
72584,25.629297
72585,26.141336
72586,11.721331
72587,59.842888
72588,72.72988
72589,29.542757
72590,29.34366
72591,27.550434
72592,9.991555
72593,15.311965
72594,26.561705
72595,19.744137
72596,17.939325
72597,21.020807
72598,11.020621
72599,39.32311
72600,15.785206
72601,19.321533
72602,17.027601
72603,24.169094
72604,47.344753
72605,30.256903
72606,15.130281
72607,15.551366
72608,12.1082535
72609,29.48912
72610,19.359097
72611,78.25856
72612,19.907372
72613,17.29493
72614,28.033062
72615,37.466225
72616,33.127953
72617,34.927773
72618,19.226759
72619,56.022125
72620,29.492918
72621,36.473648
72622,89.82762
72623,24.265833
72624,13.423797
72625,52.52567
72626,32.66267
72627,23.543358
72628,23.93104
72629,33.484627
72630,21.517197
72631,33.65913
72632,14.392759
72633,34.215694
72634,36.957626
72635,43.499107
72636,50.497936
72637,23.065561
72638,38.492615
72639,44.037464
72640,32.232025
72641,31.529171
72642,50.87628
72643,61.271927
72644,30.793303
72645,37.596905
72646,40.427387
72647,31.840511
72648,34.78213
72649,26.764074
72650,41.947132
72651,21.3925
72652,12.842612
72653,20.238
72654,36.27548
72655,72.147125
72656,47.807537
72657,48.307957
72658,25.008429
72659,43.38742
72660,32.859688
72661,37.110447
72662,27.748865
72663,15.546255
72664,28.60397
72665,25.223461
72666,57.965294
72667,23.721552
72668,38.244026
72669,39.595318
72670,43.527782
72671,20.682878
72672,26.6318
72673,48.12075
72674,38.548843
72675,36.49363
72676,22.061749
72677,30.94909
72678,26.407217
72679,18.306625
72680,53.538677
72681,13.765791
72682,19.609926
72683,47.10997
72684,96.014984
72685,24.532612
72686,95.191025
72687,36.190254
72688,20.15409
72689,49.44321
72690,23.743477
72691,25.520897
72692,25.032276
72693,23.853016
72694,43.773865
72695,35.315983
72696,46.14457
72697,114.010506
72698,27.146776
72699,24.337828
72700,20.788235
72701,37.747326
72702,20.994257
72703,30.102114
72704,47.443573
72705,22.666874
72706,75.79227
72707,60.08221
72708,36.55471
72709,18.065737
72710,26.901976
72711,45.012497
72712,31.556812
72713,55.849228
72714,40.379097
72715,14.691894
72716,18.912447
72717,34.124233
72718,18.080246
72719,44.863716
72720,52.44046
72721,34.366978
72722,25.94114
72723,16.47178
72724,14.872728
72725,45.19008
72726,24.70133
72727,25.809616
72728,20.24449
72729,21.071934
72730,22.882095
72731,48.695305
72732,46.923195
72733,44.200466
72734,25.114515
72735,37.543327
72736,54.046043
72737,37.43041
72738,81.47831
72739,9.328157
72740,25.553686
72741,27.092453
72742,14.503217
72743,68.869675
72744,15.372752
72745,15.307645
72746,79.800514
72747,24.556822
72748,18.269423
72749,41.087124
72750,20.804337
72751,26.85223
72752,18.16508
72753,27.977186
72754,32.246685
72755,13.074664
72756,21.905382
72757,24.69902
72758,90.13979
72759,52.17298
72760,26.343891
72761,17.047049
72762,23.503277
72763,14.640124
72764,16.171768
72765,23.241056
72766,39.308628
72767,25.247564
72768,20.897245
72769,45.936226
72770,20.523247
72771,28.18599
72772,38.203136
72773,67.14709
72774,17.609982
72775,20.414757
72776,38.46857
72777,36.49597
72778,28.18482
72779,36.73403
72780,12.563131
72781,17.80175
72782,74.01028
72783,13.973141
72784,62.010323
72785,20.985086
72786,34.793808
72787,25.553686
72788,36.96973
72789,24.414644
72790,24.63003
72791,29.270655
72792,32.91732
72793,26.475168
72794,18.025066
72795,19.949736
72796,25.144876
72797,53.13268
72798,24.843649
72799,22.805643
72800,36.775063
72801,45.157074
72802,13.685535
72803,96.372345
72804,21.721407
72805,29.613493
72806,23.382267
72807,26.803745
72808,27.696234
72809,65.89462
72810,24.445602
72811,38.441505
72812,26.838314
72813,24.141186
72814,15.331715
72815,24.495693
72816,59.33786
72817,35.01387
72818,26.937067
72819,20.13881
72820,18.136133
72821,21.101778
72822,22.824287
72823,30.073948
72824,19.001596
72825,31.117872
72826,23.822577
72827,55.61029
72828,19.402603
72829,18.386896
72830,34.588345
72831,31.946833
72832,34.585865
72833,19.326601
72834,15.148026
72835,41.78588
72836,15.418803
72837,23.862234
72838,44.019897
72839,14.642224
72840,58.66445
72841,26.485634
72842,16.58033
72843,27.26486
72844,18.494211
72845,27.004353
72846,35.82602
72847,26.233942
72848,19.470837
72849,22.114767
72850,44.148193
72851,17.500801
72852,12.388536
72853,31.80178
72854,30.415627
72855,39.609966
72856,17.181435
72857,27.665369
72858,24.599773
72859,19.986399
72860,15.224158
72861,23.86324
72862,70.0702
72863,18.337376
72864,31.207874
72865,21.614666
72866,43.553947
72867,23.241056
72868,12.34254
72869,22.956812
72870,42.208714
72871,35.416462
72872,68.07944
72873,44.70399
72874,27.734232
72875,63.054737
72876,12.245201
72877,20.096832
72878,39.389072
72879,30.339745
72880,19.494095
72881,60.422688
72882,34.134884
72883,25.541824
72884,27.272478
72885,15.000869
72886,24.744396
72887,20.672228
72888,32.76066
72889,22.284275
72890,26.620068
72891,38.96966
72892,25.67415
72893,32.706974
72894,60.163727
72895,23.543436
72896,40.118504
72897,52.991875
72898,94.96037
72899,26.460436
72900,63.5
72901,33.686047
72902,58.672863
72903,16.023851
72904,30.936161
72905,15.202156
72906,41.57611
72907,14.6786585
72908,26.941488
72909,39.708057
72910,25.964762
72911,52.548283
72912,30.32531
72913,38.900204
72914,34.576538
72915,19.499912
72916,14.733139
72917,62.889664
72918,28.575014
72919,39.21161
72920,19.774984
72921,29.9134
72922,62.299633
72923,43.569645
72924,26.175106
72925,17.260704
72926,29.759613
72927,20.547304
72928,33.372196
72929,32.720833
72930,55.30784
72931,28.174755
72932,48.40948
72933,70.1035
72934,55.02796
72935,24.407106
72936,50.476704
72937,29.754942
72938,59.146378
72939,33.908295
72940,19.84756
72941,14.249047
72942,96.185646
72943,21.874973
72944,26.920557
72945,20.547934
72946,17.459476
72947,14.799988
72948,18.16508
72949,49.531387
72950,17.829403
72951,19.205519
72952,24.512487
72953,16.015125
72954,10.117813
72955,65.990456
72956,47.44645
72957,21.640759
72958,26.260515
72959,22.31632
72960,17.82261
72961,20.232292
72962,23.515627
72963,21.060766
72964,20.56998
72965,30.683079
72966,47.949844
72967,24.054012
72968,51.193554
72969,16.595573
72970,22.52761
72971,21.358986
72972,26.972504
72973,35.49848
72974,26.414673
72975,34.81314
72976,44.415085
72977,76.43274
72978,15.331801
72979,43.953304
72980,96.09525
72981,20.686142
72982,79.01714
72983,34.79475
72984,27.903835
72985,25.166487
72986,39.24104
72987,37.215378
72988,32.38826
72989,49.71493
72990,32.270233
72991,44.319157
72992,33.305317
72993,51.294277
72994,18.010391
72995,25.267847
72996,13.589734
72997,73.80341
72998,23.498064
72999,29.173656
73000,17.52971
73001,13.297664
73002,29.79703
73003,15.411986
73004,38.490776
73005,18.883806
73006,43.38278
73007,32.612804
73008,16.27961
73009,85.60023
73010,54.324924
73011,42.56646
73012,17.709913
73013,44.423336
73014,37.61015
73015,24.721611
73016,60.956825
73017,38.312073
73018,23.559557
73019,36.997143
73020,39.927544
73021,17.775711
73022,21.1689
73023,40.055084
73024,25.643553
73025,24.534204
73026,35.983932
73027,16.908323
73028,19.278345
73029,44.11409
73030,31.736364
73031,80.5315
73032,55.22465
73033,21.05015
73034,36.750664
73035,22.046833
73036,50.611935
73037,19.74154
73038,52.800205
73039,21.812687
73040,64.74172
73041,35.857723
73042,29.779215
73043,33.47597
73044,26.930737
73045,16.661562
73046,18.797361
73047,32.096497
73048,26.631075
73049,33.60244
73050,40.574642
73051,15.036804
73052,28.868708
73053,35.1871
73054,39.068104
73055,40.808945
73056,34.559666
73057,26.687809
73058,33.722683
73059,29.450453
73060,28.15744
73061,19.943216
73062,12.107149
73063,95.86294
73064,22.852787
73065,18.981413
73066,127.518
73067,24.381027
73068,18.736277
73069,57.18446
73070,33.24573
73071,41.90666
73072,25.541824
73073,24.818455
73074,32.90875
73075,85.46126
73076,46.95845
73077,34.154503
73078,49.034786
73079,18.369204
73080,34.591614
73081,23.536774
73082,62.46784
73083,69.51249
73084,22.198668
73085,14.752893
73086,15.70405
73087,25.561855
73088,49.8194
73089,13.715116
73090,28.168676
73091,37.76284
73092,32.10013
73093,21.143126
73094,94.668686
73095,30.231005
73096,17.727343
73097,24.927362
73098,12.857229
73099,18.907299
73100,20.3728
73101,61.979435
73102,29.210659
73103,34.827484
73104,19.795542
73105,48.67189
73106,24.846865
73107,33.946224
73108,28.248436
73109,24.632547
73110,35.749622
73111,19.700562
73112,34.425266
73113,20.459698
73114,31.611961
73115,27.324959
73116,37.445297
73117,29.466879
73118,27.76568
73119,13.922014
73120,102.07691
73121,22.362436
73122,27.663418
73123,36.421078
73124,34.085922
73125,49.45271
73126,61.604942
73127,36.165142
73128,17.839733
73129,43.379417
73130,37.32157
73131,68.94429
73132,15.949022
73133,12.16628
73134,29.152359
73135,39.556355
73136,32.13202
73137,56.942482
73138,20.743662
73139,36.700672
73140,25.444538
73141,22.989336
73142,42.758667
73143,24.904638
73144,23.483717
73145,20.862799
73146,25.59366
73147,41.77771
73148,37.31167
73149,24.51554
73150,32.68852
73151,27.588737
73152,22.320395
73153,57.665485
73154,22.82862
73155,26.688145
73156,27.869293
73157,75.892624
73158,39.723156
73159,20.859613
73160,33.15139
73161,27.46943
73162,21.472294
73163,43.090836
73164,16.32275
73165,30.7415
73166,45.704403
73167,53.543743
73168,26.875711
73169,30.86301
73170,21.435654
73171,15.957181
73172,56.863953
73173,22.289352
73174,25.617619
73175,24.572475
73176,34.099842
73177,24.977018
73178,36.663765
73179,40.058453
73180,68.42697
73181,25.860098
73182,29.666899
73183,13.828084
73184,26.677927
73185,20.816975
73186,33.375298
73187,37.508198
73188,28.31131
73189,21.943123
73190,26.064314
73191,31.118248
73192,25.099
73193,33.358326
73194,23.130177
73195,21.522545
73196,49.32276
73197,24.923523
73198,39.39629
73199,139.2648
73200,45.090916
73201,24.846865
73202,20.861156
73203,49.5043
73204,127.48248
73205,31.211426
73206,29.92709
73207,24.181963
73208,12.1082535
73209,16.34776
73210,20.35004
73211,24.560646
73212,43.799595
73213,39.124443
73214,21.847778
73215,48.759148
73216,40.137394
73217,27.052774
73218,17.390944
73219,29.438711
73220,22.280144
73221,64.18408
73222,12.947605
73223,24.735144
73224,68.278534
73225,43.404243
73226,25.391018
73227,41.577244
73228,24.084677
73229,20.147215
73230,52.91432
73231,40.838894
73232,24.863348
73233,15.788466
73234,54.673546
73235,32.272987
73236,39.47074
73237,45.297733
73238,20.017628
73239,47.79333
73240,50.596462
73241,20.065958
73242,21.556585
73243,21.393248
73244,67.42423
73245,19.342236
73246,47.136536
73247,21.270462
73248,26.979362
73249,27.26139
73250,42.37296
73251,38.314655
73252,28.638115
73253,40.920464
73254,17.761019
73255,35.978695
73256,27.103275
73257,73.91599
73258,34.549267
73259,45.18078
73260,36.825665
73261,31.186861
73262,17.101334
73263,17.021124
73264,21.762585
73265,26.504534
73266,31.193281
73267,23.50155
73268,69.28325
73269,24.896748
73270,64.97476
73271,33.58941
73272,20.296679
73273,15.729787
73274,40.840374
73275,10.574463
73276,41.774494
73277,23.579502
73278,36.109768
73279,46.926544
73280,30.090282
73281,33.44635
73282,27.561888
73283,189.92256
73284,26.492666
73285,47.08917
73286,31.931335
73287,333.83875
73288,46.642338
73289,19.239336
73290,24.771769
73291,17.98962
73292,13.803637
73293,13.128928
73294,18.334478
73295,34.108635
73296,49.338505
73297,45.044174
73298,18.162956
73299,30.913618
73300,26.827957
73301,15.564513
73302,24.87089
73303,54.527584
73304,54.27225
73305,41.02323
73306,26.397854
73307,16.117352
73308,37.44853
73309,23.141682
73310,41.587315
73311,15.335123
73312,23.274004
73313,42.379593
73314,21.687334
73315,20.264158
73316,35.982407
73317,20.841387
73318,17.603045
73319,83.96075
73320,31.287857
73321,35.222424
73322,15.834864
73323,36.494583
73324,68.45947
73325,34.97144
73326,19.956278
73327,34.27346
73328,32.03078
73329,20.823162
73330,18.378918
73331,17.855078
73332,14.537598
73333,24.946222
73334,17.928171
73335,16.035898
73336,19.292881
73337,15.840007
73338,21.186968
73339,25.728521
73340,58.6562
73341,38.361233
73342,25.681728
73343,18.069447
73344,36.87306
73345,35.116535
73346,73.27584
73347,24.507973
73348,34.282757
73349,24.769197
73350,37.02387
73351,24.847727
73352,50.67903
73353,15.635517
73354,49.634872
73355,36.250427
73356,26.22724
73357,15.481084
73358,36.72545
73359,27.254965
73360,38.46857
73361,14.48817
73362,25.76865
73363,21.846294
73364,39.569927
73365,24.625946
73366,19.973742
73367,12.3517065
73368,28.11175
73369,19.177753
73370,27.915115
73371,60.093307
73372,28.702171
73373,37.742844
73374,42.989372
73375,17.964048
73376,110.4644
73377,27.612673
73378,27.910503
73379,29.06156
73380,30.450008
73381,35.731796
73382,16.6926
73383,26.348593
73384,30.018948
73385,14.691894
73386,16.78904
73387,57.907593
73388,13.763635
73389,59.32495
73390,17.06972
73391,32.456047
73392,54.331944
73393,44.54527
73394,62.928192
73395,20.773785
73396,27.472206
73397,75.751564
73398,38.838078
73399,16.433561
73400,32.224525
73401,30.034588
73402,25.56102
73403,15.634473
73404,28.300415
73405,90.86933
73406,50.06465
73407,30.685133
73408,18.804258
73409,18.331274
73410,28.104296
73411,33.36319
73412,29.404778
73413,20.907854
73414,26.176126
73415,37.73525
73416,19.076752
73417,23.730787
73418,36.961784
73419,21.17601
73420,24.85108
73421,21.715767
73422,17.417076
73423,22.696825
73424,41.222115
73425,17.450466
73426,30.22813
73427,28.362335
73428,24.64134
73429,42.943478
73430,48.27302
73431,22.798243
73432,15.335123
73433,37.893654
73434,61.12684
73435,18.752409
73436,37.336163
73437,24.21203
73438,16.149029
73439,17.441914
73440,51.43529
73441,30.67203
73442,22.885345
73443,47.907974
73444,41.303265
73445,31.817373
73446,37.375153
73447,35.54014
73448,37.198364
73449,42.149784
73450,19.984642
73451,25.368189
73452,37.411434
73453,50.930824
73454,74.94972
73455,17.2474
73456,25.208553
73457,50.86075
73458,19.388563
73459,47.110615
73460,16.86931
73461,20.709455
73462,61.185112
73463,15.347046
73464,20.46187
73465,29.217445
73466,15.91569
73467,18.573933
73468,72.23906
73469,31.811377
73470,37.76847
73471,27.550434
73472,17.293985
73473,19.654882
73474,54.88406
73475,37.31878
73476,16.284903
73477,62.07738
73478,38.61863
73479,49.103653
73480,93.4566
73481,21.889286
73482,25.995825
73483,29.51988
73484,30.249187
73485,32.50677
73486,15.200125
73487,24.411661
73488,13.36904
73489,31.059134
73490,24.455235
73491,40.710396
73492,16.68717
73493,13.739705
73494,57.684807
73495,25.480965
73496,35.502754
73497,43.706352
73498,21.03013
73499,61.973553
73500,73.624596
73501,27.850649
73502,23.965715
73503,33.454807
73504,30.962814
73505,36.35887
73506,48.202156
73507,23.7147
73508,30.913105
73509,95.88266
73510,19.215815
73511,42.347935
73512,45.11685
73513,24.587679
73514,54.083477
73515,27.17506
73516,24.44564
73517,41.60506
73518,23.498178
73519,46.455826
73520,26.778036
73521,34.06195
73522,36.96997
73523,42.015503
73524,38.60558
73525,19.844982
73526,33.949852
73527,20.08381
73528,22.811163
73529,30.43104
73530,32.241196
73531,24.867966
73532,36.773167
73533,24.516804
73534,19.700562
73535,27.809841
73536,18.632801
73537,20.506304
73538,29.835459
73539,22.512411
73540,215.23618
73541,102.06629
73542,20.45965
73543,20.702826
73544,20.050602
73545,24.777943
73546,24.84444
73547,26.745977
73548,56.842926
73549,14.111558
73550,15.484579
73551,25.335135
73552,29.736574
73553,33.706207
73554,18.444672
73555,38.11382
73556,17.779696
73557,21.706509
73558,16.898186
73559,13.890114
73560,26.412544
73561,28.197021
73562,37.043262
73563,39.72649
73564,38.755802
73565,23.702162
73566,24.000546
73567,37.368885
73568,28.517715
73569,42.69546
73570,24.516804
73571,19.067345
73572,19.488565
73573,22.91674
73574,29.791405
73575,25.098692
73576,29.56026
73577,42.075718
73578,21.385012
73579,39.313778
73580,22.802225
73581,52.350597
73582,23.382483
73583,35.08694
73584,16.417486
73585,37.807144
73586,33.91927
73587,20.295969
73588,11.985713
73589,22.642876
73590,20.384504
73591,59.339058
73592,36.177174
73593,37.44628
73594,16.249685
73595,13.51426
73596,23.927025
73597,53.681656
73598,19.60241
73599,68.556496
73600,32.82883
73601,41.08161
73602,16.211086
73603,19.494095
73604,22.852787
73605,49.63466
73606,42.958237
73607,25.95358
73608,35.814285
73609,32.75168
73610,31.385868
73611,25.321907
73612,37.087006
73613,45.088818
73614,47.28794
73615,14.655529
73616,19.920788
73617,35.937096
73618,19.704824
73619,53.543743
73620,41.238937
73621,16.44456
73622,23.601727
73623,19.110905
73624,17.909674
73625,30.424313
73626,14.819535
73627,18.416605
73628,26.638472
73629,44.417408
73630,31.866795
73631,34.07747
73632,27.507765
73633,17.405054
73634,45.02659
73635,26.889627
73636,29.756523
73637,28.6219
73638,24.31932
73639,14.804414
73640,21.537819
73641,26.51593
73642,29.830954
73643,14.735542
73644,34.600994
73645,24.07794
73646,23.340397
73647,26.956495
73648,16.399338
73649,19.848438
73650,39.22993
73651,66.286354
73652,28.26314
73653,30.632614
73654,23.570234
73655,32.232025
73656,21.879622
73657,21.724058
73658,13.805172
73659,25.175146
73660,20.38999
73661,14.584885
73662,22.003242
73663,47.443356
73664,27.043406
73665,25.235252
73666,31.768383
73667,110.43811
73668,35.18912
73669,30.906551
73670,35.22023
73671,51.280937
73672,22.582018
73673,33.79818
73674,52.34703
73675,45.19998
73676,58.753136
73677,32.417816
73678,15.145964
73679,39.651783
73680,31.100323
73681,15.245257
73682,23.380383
73683,21.473518
73684,32.232025
73685,22.586071
73686,38.73095
73687,27.990774
73688,17.156462
73689,47.821213
73690,22.902544
73691,19.70253
73692,22.85737
73693,129.10617
73694,15.495971
73695,61.044224
73696,30.834305
73697,41.134716
73698,39.91249
73699,90.83543
73700,38.06514
73701,32.222427
73702,20.953959
73703,11.449232
73704,39.488964
73705,42.57539
73706,325.5488
73707,65.38649
73708,33.02351
73709,49.8133
73710,42.475136
73711,23.889704
73712,32.671406
73713,47.44645
73714,11.541727
73715,38.833817
73716,25.892445
73717,23.217632
73718,30.128902
73719,52.882107
73720,24.7261
73721,36.224335
73722,23.353722
73723,39.556355
73724,36.713318
73725,16.358425
73726,38.377342
73727,57.469025
73728,32.199547
73729,16.767076
73730,34.915646
73731,21.446339
73732,20.56998
73733,22.968067
73734,15.057647
73735,19.826899
73736,23.847795
73737,24.850622
73738,20.06667
73739,22.628134
73740,17.880817
73741,17.12732
73742,54.557957
73743,24.670443
73744,23.738958
73745,68.8844
73746,21.654146
73747,13.250313
73748,37.681713
73749,45.117054
73750,42.124046
73751,14.849792
73752,50.964165
73753,23.453516
73754,33.295025
73755,68.03557
73756,34.923607
73757,18.154829
73758,30.44424
73759,33.451344
73760,16.26315
73761,33.85589
73762,21.16233
73763,39.264725
73764,25.415405
73765,19.249044
73766,74.219055
73767,27.366213
73768,25.479002
73769,20.740957
73770,26.388018
73771,78.83645
73772,26.85223
73773,17.612495
73774,198.29501
73775,22.48727
73776,23.23146
73777,38.08793
73778,21.131544
73779,19.150126
73780,145.99454
73781,32.15218
73782,34.15084
73783,27.319717
73784,31.402952
73785,39.909122
73786,25.04785
73787,87.20772
73788,35.479805
73789,32.37145
73790,47.533436
73791,20.290247
73792,31.70908
73793,35.750595
73794,17.61906
73795,20.187962
73796,47.776215
73797,19.23626
73798,20.705898
73799,46.524315
73800,16.30404
73801,29.063461
73802,19.93342
73803,33.939796
73804,29.340727
73805,20.58015
73806,29.021097
73807,69.05704
73808,62.966667
73809,34.73578
73810,24.624582
73811,53.624016
73812,31.558699
73813,22.601124
73814,18.660877
73815,22.012285
73816,47.672943
73817,15.267997
73818,28.943521
73819,17.468925
73820,34.460285
73821,14.660479
73822,18.369204
73823,22.039745
73824,33.412014
73825,62.116287
73826,24.989689
73827,372.45145
73828,41.81649
73829,44.7855
73830,39.916817
73831,26.533964
73832,30.327507
73833,32.254555
73834,38.20947
73835,42.71458
73836,23.448063
73837,19.600716
73838,17.775711
73839,20.490618
73840,38.72949
73841,9.875987
73842,26.70233
73843,21.350782
73844,47.195423
73845,29.786898
73846,24.539759
73847,15.345105
73848,31.160114
73849,21.762585
73850,19.826923
73851,17.66386
73852,60.73213
73853,45.280083
73854,139.51645
73855,21.808922
73856,17.067226
73857,20.406479
73858,41.003265
73859,18.06337
73860,44.484142
73861,36.871628
73862,72.79662
73863,17.108477
73864,14.225573
73865,25.646017
73866,28.439617
73867,18.069757
73868,42.752625
73869,26.000145
73870,13.883275
73871,19.97773
73872,22.170557
73873,127.33885
73874,22.92944
73875,36.948532
73876,38.929123
73877,28.723297
73878,18.764004
73879,27.420156
73880,24.499304
73881,27.603415
73882,24.050323
73883,41.127914
73884,22.502733
73885,25.926659
73886,21.772047
73887,86.289474
73888,66.18491
73889,13.8955
73890,39.220253
73891,23.147333
73892,19.494095
73893,37.06429
73894,20.834536
73895,27.950521
73896,13.836299
73897,23.558084
73898,17.966658
73899,22.031492
73900,27.99269
73901,35.70618
73902,12.188525
73903,51.56723
73904,47.866077
73905,22.981354
73906,37.718197
73907,22.013102
73908,11.361576
73909,26.633167
73910,27.212036
73911,17.357147
73912,16.223724
73913,16.28207
73914,24.318623
73915,14.203958
73916,14.328127
73917,50.694088
73918,23.61986
73919,18.716406
73920,224.95833
73921,19.618542
73922,56.112663
73923,158.28583
73924,44.54527
73925,34.41714
73926,51.216183
73927,14.15176
73928,48.030674
73929,22.138138
73930,33.726353
73931,26.396902
73932,44.63426
73933,12.369789
